Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
PORSCHE,Panamera 4 Executive,FULL-SIZE,0.28,0.23076923076923078,AM8,Z,0.31060606060606055,0.3012048192771084,0.30909090909090914,0.25862068965517243,0.3685446009389671
BMW,M6 CABRIOLET,SUBCOMPACT,0.4666666666666667,0.38461538461538464,AM7,Z,0.4962121212121212,0.45783132530120474,0.48181818181818187,0.13793103448275862,0.5821596244131455
GMC,SIERRA,PICKUP TRUCK - STANDARD,0.7066666666666667,0.38461538461538464,A8,Z,0.4507575757575758,0.4457831325301205,0.45,0.15517241379310348,0.5305164319248826
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.3939393939393939,0.37951807228915657,0.39090909090909093,0.1896551724137931,0.471830985915493
TOYOTA,4Runner 4WD,SUV - STANDARD,0.41333333333333333,0.23076923076923078,AS5,X,0.38257575757575757,0.47590361445783125,0.41363636363636364,0.1724137931034483,0.4976525821596244
FORD,GT,TWO-SEATER,0.3466666666666667,0.23076923076923078,AM7,Z,0.6212121212121212,0.5542168674698794,0.6000000000000001,0.08620689655172414,0.7276995305164319
JAGUAR,F-TYPE Coupe,TWO-SEATER,0.28,0.23076923076923078,AS8,Z,0.29166666666666663,0.2710843373493975,0.28636363636363643,0.27586206896551724,0.34272300469483563
VOLKSWAGEN,GOLF R,COMPACT,0.14666666666666667,0.07692307692307693,AM6,Z,0.2348484848484848,0.23493975903614459,0.23636363636363644,0.32758620689655177,0.2816901408450704
KIA,SORENTO AWD,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.2765151515151515,0.3192771084337349,0.29090909090909095,0.27586206896551724,0.352112676056338
SUBARU,OUTBACK AWD,SUV - SMALL,0.21333333333333332,0.07692307692307693,M6,X,0.25757575757575757,0.253012048192771,0.2545454545454545,0.3103448275862069,0.2981220657276995
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,0.24000000000000005,0.07692307692307693,A4,X,0.33712121212121204,0.43975903614457823,0.37272727272727285,0.20689655172413796,0.43896713615023475
NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,0.41333333333333333,0.23076923076923078,A5,X,0.43939393939393934,0.4518072289156626,0.440909090909091,0.15517241379310348,0.539906103286385
GMC,CANYON,PICKUP TRUCK - SMALL,0.36,0.23076923076923078,A8,X,0.3484848484848484,0.3373493975903613,0.3454545454545454,0.22413793103448276,0.4178403755868545
HONDA,ACCORD,MID-SIZE,0.3466666666666667,0.23076923076923078,M6,X,0.33333333333333326,0.2650602409638554,0.30909090909090914,0.25862068965517243,0.363849765258216
BMW,M5 Competition,MID-SIZE,0.4666666666666667,0.38461538461538464,AS8,Z,0.4469696969696969,0.4216867469879517,0.440909090909091,0.15517241379310348,0.5305164319248826
AUDI,R8 SPYDER,TWO-SEATER,0.44000000000000006,0.38461538461538464,M6,Z,0.6174242424242423,0.46385542168674687,0.5681818181818183,0.10344827586206895,0.6713615023474179
MERCEDES-BENZ,E 400 4MATIC COUPE,SUBCOMPACT,0.28,0.23076923076923078,A9,Z,0.29166666666666663,0.3012048192771084,0.29545454545454547,0.27586206896551724,0.35680751173708913
TOYOTA,HIGHLANDER HYBRID AWD,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AV6,X,0.1477272727272727,0.2710843373493975,0.19090909090909097,0.396551724137931,0.2276995305164319
